0 600 0 200 0 200 0 200
0 0 124.6410525861 15.5490731599    
0 1 21.1716883388 137.2156647387    
0 2 156.2362155397 51.2173404365    
0 3 153.8924978521 134.4079634165    
0 4 136.0939885581 136.4890645692    
0 5 142.6478178949 116.7377028278    
0 6 132.5218604165 36.0971470876    
0 7 76.136661903 163.5888217679    
0 8 187.3463710315 169.136377868    
0 9 154.5903626175 34.5453277959    
32.5587511652 9 200 42.7420936056    
49.11924014 1 0 100.1171768723    
49.9353643714 6 160.7591428646 0    
50.43728419 2 107.8631518436 0    
60 0 134.4567491176 102.1404220888    
60 1 4.6898945503 91.8992212099    
60 2 98.6918043294 9.7106114852    
60 3 145.7264934932 196.2207236436    
60 4 116.4396675102 168.3385175427    
60 5 190.0561185297 189.6944795815    
60 6 166.4504592805 7.2754977808    
60 7 99.9868117876 138.5791111197    
60 8 144.3973441752 116.4478825494    
60 9 161.727734808 49.6505124538    
74.3387364588 6 183.8443175898 0    
87.6567748303 6 200 6.7575939411    
120 0 99.7491570491 108.9335353889    
120 1 61.4427589831 37.6057302018    
120 2 174.0454306776 13.4709788172    
120 3 139.4310177451 164.2484254705    
120 4 68.2833637109 196.5179066232    
120 5 198.0256356521 152.6355257705    
120 6 160.7654776638 23.1685980504    
120 7 141.6707724389 137.3716637448    
120 8 71.5831281512 144.0142086655    
120 9 170.5244424271 91.1460732073    
123.2644941529 5 200 151.4005834498    
136.0866564623 4 57.5595897088 200    
140.8670990862 2 179.2366765462 0    
158.7819620474 3 157.564959439 200    
180 0 127.6423224505 61.4390954236    
180 1 10.478182106 96.17234898    
180 2 188.9720264075 25.2626623895    
180 3 167.4862383732 180.4399203861    
180 4 28.2858389525 190.4945839402    
180 5 165.6863958838 129.9378164864    
180 6 86.792202933 43.7119758538    
180 7 193.7152607223 116.7479566773    
180 8 156.8806976238 154.5922575315    
180 9 123.9507274196 124.7477003136    
191.6167344482 2 200 23.8984873294    
201.2450007992 3 167.4884900395 200    
205.9227556117 4 0 184.161222773    
223.6876033339 1 0 60.4122228674    
240 0 163.551322683 47.6382293144    
240 1 3.9124202247 47.0598455919    
240 2 154.068901445 18.2167491019    
240 3 167.4925975153 164.3186236155    
240 4 37.183679897 175.8355841131    
240 5 106.9627126789 131.6180606511    
240 6 17.6919641455 47.0125233607    
240 7 116.0523728619 157.5195729716    
240 8 114.6486307974 102.0378274185    
240 9 172.4870709124 199.7591683526    
240.2360248374 9 172.6865516781 200    
262.8498639973 6 0 54.9431161964    
268.956194716 4 71.2729815727 200    
272.5531867252 9 200 167.0246766249    
285.1689480139 0 177.8086361444 0    
292.1833399131 2 177.7207311714 0    
300 0 182.4899706989 15.6418310932    
300 1 26.5679344914 14.9913811524    
300 2 181.2635920483 2.7287279016    
300 3 103.7132397054 158.3946310859    
300 4 107.8199675931 174.0934391086    
300 5 133.6411516667 162.2518634372    
300 6 28.7642357188 67.8369610989    
300 7 185.74303657 174.7788097982    
300 8 96.7214147232 127.0836500572    
300 9 176.8028170733 139.0188899011    
302.8245410922 2 181.4589892928 0    
346.5490281776 3 121.505308383 200    
346.7482343903 6 0 88.1535053728    
360 0 136.2091968922 66.4346575915    
360 1 45.7652422202 93.2895790192    
360 2 185.4142962822 55.2359710522    
360 3 126.6465674772 187.9775654437    
360 4 167.1370966759 144.0685071845    
360 5 93.4679259545 113.920042067    
360 6 8.1538247307 93.9126551296    
360 7 151.9589860659 150.0750118632    
360 8 70.0713028745 84.2588856856    
360 9 181.8177320706 101.0555232777    
385.7081014382 2 200 35.0504097554    
405.5929224733 4 155.5542517377 200    
419.5898996696 7 110.4716753834 200    
420 0 182.2423891039 31.5928226381    
420 1 83.7149855503 117.3131909078    
420 2 180.5442080761 8.124997855    
420 3 99.4737508572 145.818909994    
420 4 151.894145389 182.3259990923    
420 5 55.7478382829 45.9883089281    
420 6 43.1673732234 58.423322995    
420 7 110.1861578726 199.6564140191    
420 8 15.6796203662 112.0155347297    
420 9 199.5761756947 162.1853689778    
461.1497651753 4 200 164.5158066595    
466.2630122161 6 0 27.8854448917    
480 0 144.8919261042 104.3820785651    
480 1 131.9046111869 49.4012478083    
480 2 93.9008529261 29.4274679431    
480 3 66.7201441532 80.2531830649    
480 4 177.963260495 156.3571620549    
480 5 33.8658701702 19.1698319904    
480 6 12.8177922324 18.8177591022    
480 7 187.858111622 164.6477347224    
480 8 47.1374629701 89.9449162525    
480 9 192.2534391973 119.7604490677    
508.6884790478 4 200 165.3937687889    
514.6919536888 5 0 10.1496827418    
537.4479826119 2 85.7550123349 0    
540 0 79.9720270145 99.5388614476    
540 1 124.7233014718 133.9759986745    
540 2 85.3931488563 1.3072593059    
540 3 119.8317059301 103.1262637469    
540 4 175.9483997189 175.2566095696    
540 5 24.7054120482 3.5694146783    
540 6 49.3090308455 20.0647623284    
540 7 107.6631277353 157.5514015998    
540 8 93.8358957767 122.2032059075    
540 9 125.84116787 81.1690262836    
561.8818981024 5 0 7.4624999033    
573.5700866672 7 130.1479103274 200    
600 0 121.7630124671 114.9970147088    
600 1 158.0906259072 121.3418680233    
600 2 49.5165900957 74.4093789177    
600 3 59.1253089564 80.3256709622    
600 4 124.3042402122 118.862992274    
600 5 43.0366419526 14.2442250812    
600 6 39.7054813046 65.8554711066    
600 7 147.8503029695 166.5799856897    
600 8 160.1602822628 65.7811285775    
600 9 190.0695860569 39.720585997    
